tx_transaction_id,global_trans_id,correlation_id,uuid,player_id,transaction_time,transaction_type,channel_id,system_id,transaction_amount,transaction_discount_amount,currency,serial,cdc,game_engine_transaction_time,product_id,start_draw_number,end_draw_number,site_json_data,serial_number
3601871,b65f59b5-5550-478e-aac2-351f422bea1e,b65f59b5-5550-478e-aac2-351f422bea1e,6357-051455489-15,1000003633,2023-03-31 06:06:08.248,WAGER,5002,5012,1000,,USD,051455489,16357,2023-03-31 06:06:08.248,15,50120,50120,,16357-051455489-15
3601872,b65f59b5-5550-478e-ffff-fffffffffef8,b65f59b5-5550-478e-ffff-fffffffffef8,15163570514554895012001,1000003633,2023-03-31 06:06:33.000,VALIDATION,5002,5012,10000000,,USD,051455489,16357,2022-10-13 15:36:03.000,15,50120,50120,,16357-051455489-15
3601873,f09bb5a1-f520-44ad-8685-7b0651cc49d9,f09bb5a1-f520-44ad-8685-7b0651cc49d9,6357-001069825-15,1000003633,2023-03-31 06:08:09.565,WAGER,5002,5012,1000,,USD,001069825,16357,2023-03-31 06:08:09.565,15,50121,50121,,16357-001069825-15
3601877,f09bb5a1-f520-44ad-ffff-fffffffffdf8,f09bb5a1-f520-44ad-ffff-fffffffffdf8,15163570010698255012101,1000003633,2023-03-31 06:10:33.000,VALIDATION,5002,5012,10000000,,USD,001069825,16357,2022-10-13 15:40:03.000,15,50121,50121,,16357-001069825-15
3601879,862f9c74-ce86-437a-8830-043bdc3ab26e,862f9c74-ce86-437a-8830-043bdc3ab26e,6357-017923073-15,1000003633,2023-03-31 06:12:20.337,WAGER,5002,5012,1000,,USD,017923073,16357,2023-03-31 06:12:20.337,15,50122,50122,,16357-017923073-15
3601880,862f9c74-ce86-437a-ffff-fffffffffef8,862f9c74-ce86-437a-ffff-fffffffffef8,15163570179230735012201,1000003633,2023-03-31 06:14:33.000,VALIDATION,5002,5012,10000000,,USD,017923073,16357,2022-10-13 15:44:03.000,15,50122,50122,,16357-017923073-15
3601890,71e459d2-a96e-429e-8aec-35b47c40695e,71e459d2-a96e-429e-8aec-35b47c40695e,6357-037552384-15,1000003633,2023-03-31 06:42:38.274,WAGER,5002,5012,1000,,USD,037552384,16357,2023-03-31 06:42:38.274,15,50130,50130,,16357-037552384-15
3601891,71e459d2-a96e-429e-ffff-fffffffffef8,71e459d2-a96e-429e-ffff-fffffffffef8,15163570375523845013001,1000003633,2023-03-31 06:46:32.000,VALIDATION,5002,5012,10000000,,USD,037552384,16357,2022-10-13 16:16:02.000,15,50130,50130,,16357-037552384-15
3601893,ab6556a6-fe4e-47c0-b015-c1fc9ebb6109,ab6556a6-fe4e-47c0-b015-c1fc9ebb6109,6357-041888512-15,1000000560,2023-03-31 09:02:11.644,WAGER,5002,5012,100,,USD,041888512,16357,2023-03-31 09:02:11.644,15,50164,50164,,16357-041888512-15
3602011,a15da2aa-25b0-462c-a800-14dfc9e5416d,a15da2aa-25b0-462c-a800-14dfc9e5416d,6358-004158464-15,1000003633,2023-04-03 08:48:54.888,WAGER,5002,5012,1000,,USD,004158464,16358,2023-04-03 08:48:54.888,15,50457,50457,,16358-004158464-15
3601894,ab6556a6-fe4e-47c0-ffff-fffffffffdf8,ab6556a6-fe4e-47c0-ffff-fffffffffdf8,151635704188851250164037,1000000560,2023-03-31 09:02:33.000,VALIDATION,5002,5012,250,,USD,041888512,16357,2022-10-13 18:32:03.000,15,50164,50164,,16357-041888512-15
3601895,ff7100ab-c88b-4446-b895-3da1a91318ae,ff7100ab-c88b-4446-b895-3da1a91318ae,6357-022241025-15,1000000560,2023-03-31 09:03:09.511,WAGER,5002,5012,200,,USD,022241025,16357,2023-03-31 09:03:09.511,15,50165,50166,,16357-022241025-15
3601896,2bb9e867-9cbc-464a-a731-36d5264bd745,2bb9e867-9cbc-464a-a731-36d5264bd745,6357-037693440-15,1000000560,2023-03-31 09:03:53.759,WAGER,5002,5012,500,,USD,037693440,16357,2023-03-31 09:03:53.759,15,50165,50169,,16357-037693440-15
3601897,eae722a9-bde7-472b-82e7-9889381a9b31,eae722a9-bde7-472b-82e7-9889381a9b31,6357-008286208-15,1000000560,2023-03-31 09:04:32.323,WAGER,5002,5012,1000,,USD,008286208,16357,2023-03-31 09:04:32.323,15,50165,50174,,16357-008286208-15
3601898,3035fdf5-aa7d-45c6-9529-6eaeb93b86aa,3035fdf5-aa7d-45c6-9529-6eaeb93b86aa,6357-025123840-15,1000000560,2023-03-31 09:05:17.479,WAGER,5002,5012,1500,,USD,025123840,16357,2023-03-31 09:05:17.479,15,50165,50179,,16357-025123840-15
3601899,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050165027,1000000560,2023-03-31 09:06:32.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 18:36:02.000,15,50165,50165,,16357-025123840-15
3601900,2bb9e867-9cbc-464a-ffff-fffffffffdf8,2bb9e867-9cbc-464a-ffff-fffffffffdf8,151635703769344050165030,1000000560,2023-03-31 09:06:32.000,VALIDATION,5002,5012,200,,USD,037693440,16357,2022-10-13 18:36:02.000,15,50165,50165,,16357-037693440-15
3601901,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050166027,1000000560,2023-03-31 09:10:33.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 18:40:03.000,15,50166,50166,,16357-025123840-15
3601902,2bb9e867-9cbc-464a-ffff-fffffffffdf8,2bb9e867-9cbc-464a-ffff-fffffffffdf8,151635703769344050166030,1000000560,2023-03-31 09:10:33.000,VALIDATION,5002,5012,200,,USD,037693440,16357,2022-10-13 18:40:03.000,15,50166,50166,,16357-037693440-15
3601903,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050167027,1000000560,2023-03-31 09:14:33.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 18:44:03.000,15,50167,50167,,16357-025123840-15
3601904,2bb9e867-9cbc-464a-ffff-fffffffffdf8,2bb9e867-9cbc-464a-ffff-fffffffffdf8,151635703769344050167030,1000000560,2023-03-31 09:14:33.000,VALIDATION,5002,5012,200,,USD,037693440,16357,2022-10-13 18:44:03.000,15,50167,50167,,16357-037693440-15
3601905,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050168027,1000000560,2023-03-31 09:18:33.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 18:48:03.000,15,50168,50168,,16357-025123840-15
3601906,2bb9e867-9cbc-464a-ffff-fffffffffdf8,2bb9e867-9cbc-464a-ffff-fffffffffdf8,151635703769344050168030,1000000560,2023-03-31 09:18:33.000,VALIDATION,5002,5012,200,,USD,037693440,16357,2022-10-13 18:48:03.000,15,50168,50168,,16357-037693440-15
3601907,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050169027,1000000560,2023-03-31 09:22:32.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 18:52:02.000,15,50169,50169,,16357-025123840-15
3601908,2bb9e867-9cbc-464a-ffff-fffffffffdf8,2bb9e867-9cbc-464a-ffff-fffffffffdf8,151635703769344050169030,1000000560,2023-03-31 09:22:32.000,VALIDATION,5002,5012,200,,USD,037693440,16357,2022-10-13 18:52:02.000,15,50169,50169,,16357-037693440-15
3601909,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050170027,1000000560,2023-03-31 09:26:33.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 18:56:03.000,15,50170,50170,,16357-025123840-15
3601910,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050171027,1000000560,2023-03-31 09:30:33.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 19:00:03.000,15,50171,50171,,16357-025123840-15
3601911,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050172027,1000000560,2023-03-31 09:34:32.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 19:04:02.000,15,50172,50172,,16357-025123840-15
3601912,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050173027,1000000560,2023-03-31 09:38:33.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 19:08:03.000,15,50173,50173,,16357-025123840-15
3601913,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050174027,1000000560,2023-03-31 09:42:33.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 19:12:03.000,15,50174,50174,,16357-025123840-15
3601914,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050175027,1000000560,2023-03-31 09:46:32.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 19:16:02.000,15,50175,50175,,16357-025123840-15
3601915,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050176027,1000000560,2023-03-31 09:50:32.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 19:20:02.000,15,50176,50176,,16357-025123840-15
3601916,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050177027,1000000560,2023-03-31 09:54:33.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 19:24:03.000,15,50177,50177,,16357-025123840-15
3601917,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050178027,1000000560,2023-03-31 09:58:33.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 19:28:03.000,15,50178,50178,,16357-025123840-15
3601918,3035fdf5-aa7d-45c6-ffff-fffffffffef8,3035fdf5-aa7d-45c6-ffff-fffffffffef8,151635702512384050179027,1000000560,2023-03-31 10:02:33.000,VALIDATION,5002,5012,100,,USD,025123840,16357,2022-10-13 19:32:03.000,15,50179,50179,,16357-025123840-15
3601921,b8cbe80d-a8b3-43e5-a845-a547ddf4044d,b8cbe80d-a8b3-43e5-a845-a547ddf4044d,6357-005813761-15,1000003633,2023-03-31 11:36:49.598,WAGER,5002,5012,1000,,USD,005813761,16357,2023-03-31 11:36:49.598,15,50203,50203,,16357-005813761-15
3601922,b61ccd6a-d6e4-4f0e-9d8c-bd8768623b21,b61ccd6a-d6e4-4f0e-9d8c-bd8768623b21,6357-037089024-15,1000003633,2023-03-31 11:38:28.924,WAGER,5002,5012,1000,,USD,037089024,16357,2023-03-31 11:38:28.924,15,50203,50203,,16357-037089024-15
3601923,b8cbe80d-a8b3-43e5-ffff-fffffffffdf8,b8cbe80d-a8b3-43e5-ffff-fffffffffdf8,15163570058137615020301,1000003633,2023-03-31 11:38:33.000,VALIDATION,5002,5012,10000000,,USD,005813761,16357,2022-10-13 21:08:03.000,15,50203,50203,,16357-005813761-15
3601924,b61ccd6a-d6e4-4f0e-ffff-fffffffffdf8,b61ccd6a-d6e4-4f0e-ffff-fffffffffdf8,15163570370890245020301,1000003633,2023-03-31 11:38:33.000,VALIDATION,5002,5012,10000000,,USD,037089024,16357,2022-10-13 21:08:03.000,15,50203,50203,,16357-037089024-15
3601925,b462cd2d-6a39-48e2-86ed-749454f0d413,b462cd2d-6a39-48e2-86ed-749454f0d413,6357-037022720-15,1000003633,2023-03-31 11:41:14.830,WAGER,5002,5012,1000,,USD,037022720,16357,2023-03-31 11:41:14.830,15,50204,50204,,16357-037022720-15
3601926,b462cd2d-6a39-48e2-ffff-fffffffffff8,b462cd2d-6a39-48e2-ffff-fffffffffff8,15163570370227205020401,1000003633,2023-03-31 11:42:33.000,VALIDATION,5002,5012,10000000,,USD,037022720,16357,2022-10-13 21:12:03.000,15,50204,50204,,16357-037022720-15
3601927,b66e217a-1c87-49c5-a793-8215508bcb00,b66e217a-1c87-49c5-a793-8215508bcb00,6357-022648321-15,1000003633,2023-03-31 12:20:35.378,WAGER,5002,5012,100,,USD,022648321,16357,2023-03-31 12:20:35.378,15,50214,50214,,16357-022648321-15
3601928,b66e217a-1c87-49c5-ffff-fffffffffcf8,b66e217a-1c87-49c5-ffff-fffffffffcf8,15163570226483215021401,1000003633,2023-03-31 12:22:33.000,VALIDATION,5002,5012,10000000,,USD,022648321,16357,2022-10-13 21:52:03.000,15,50214,50214,,16357-022648321-15
3601929,effd26f1-c9ef-4241-8570-0f494ac1d397,effd26f1-c9ef-4241-8570-0f494ac1d397,6358-041714688-15,1000003633,2023-04-02 22:43:56.205,WAGER,5002,5012,1000,,USD,041714688,16358,2023-04-02 22:43:56.205,15,50306,50306,,16358-041714688-15
3601930,effd26f1-c9ef-4241-ffff-fffffffffff8,effd26f1-c9ef-4241-ffff-fffffffffff8,151635804171468850306024,1000003633,2023-04-02 22:46:43.000,VALIDATION,5002,5012,1200000,,USD,041714688,16358,2022-10-14 08:16:03.000,15,50306,50306,,16358-041714688-15
3601931,637acc43-9ac0-4054-bbab-097d39f4d50b,637acc43-9ac0-4054-bbab-097d39f4d50b,6358-051490305-15,1000003633,2023-04-02 22:52:15.994,WAGER,5002,5012,1000,,USD,051490305,16358,2023-04-02 22:52:15.994,15,50308,50308,,16358-051490305-15
3601932,637acc43-9ac0-4054-ffff-fffffffffff8,637acc43-9ac0-4054-ffff-fffffffffff8,15163580514903055030801,1000003633,2023-04-02 22:54:43.000,VALIDATION,5002,5012,10000000,,USD,051490305,16358,2022-10-14 08:24:03.000,15,50308,50308,,16358-051490305-15
3601933,c88d3680-5f92-4e64-a131-c6972b7aca6e,c88d3680-5f92-4e64-a131-c6972b7aca6e,6358-051618049-15,1000003633,2023-04-02 23:18:01.546,WAGER,5002,5012,1000,,USD,051618049,16358,2023-04-02 23:18:01.546,15,50314,50314,,16358-051618049-15
3601934,c88d3680-5f92-4e64-ffff-fffffffffef8,c88d3680-5f92-4e64-ffff-fffffffffef8,15163580516180495031401,1000003633,2023-04-02 23:18:43.000,VALIDATION,5002,5012,10000000,,USD,051618049,16358,2022-10-14 08:48:03.000,15,50314,50314,,16358-051618049-15
3601935,3acff16c-c71f-454e-bf7b-78fa57f28301,3acff16c-c71f-454e-bf7b-78fa57f28301,6358-022281985-15,1000003633,2023-04-02 23:25:48.862,WAGER,5002,5012,1000,,USD,022281985,16358,2023-04-02 23:25:48.862,15,50316,50316,,16358-022281985-15
3601936,3acff16c-c71f-454e-ffff-fffffffffdf8,3acff16c-c71f-454e-ffff-fffffffffdf8,15163580222819855031601,1000003633,2023-04-02 23:26:43.000,VALIDATION,5002,5012,10000000,,USD,022281985,16358,2022-10-14 08:56:03.000,15,50316,50316,,16358-022281985-15
3601937,0e933036-e1d3-4d6e-bc2d-0e93a0d1af43,0e933036-e1d3-4d6e-bc2d-0e93a0d1af43,6358-055813121-15,1000003633,2023-04-02 23:29:09.275,WAGER,5002,5012,1000,,USD,055813121,16358,2023-04-02 23:29:09.275,15,50317,50317,,16358-055813121-15
3601938,0e933036-e1d3-4d6e-ffff-fffffffffff8,0e933036-e1d3-4d6e-ffff-fffffffffff8,15163580558131215031701,1000003633,2023-04-02 23:30:42.000,VALIDATION,5002,5012,10000000,,USD,055813121,16358,2022-10-14 09:00:02.000,15,50317,50317,,16358-055813121-15
3601939,98b43b5f-14f8-46e4-aeab-3baa30e99bdc,98b43b5f-14f8-46e4-aeab-3baa30e99bdc,6358-004185856-15,1000003633,2023-04-02 23:36:26.464,WAGER,5002,5012,1000,,USD,004185856,16358,2023-04-02 23:36:26.464,15,50319,50319,,16358-004185856-15
3601940,98b43b5f-14f8-46e4-ffff-fffffffffcf8,98b43b5f-14f8-46e4-ffff-fffffffffcf8,15163580041858565031901,1000003633,2023-04-02 23:38:43.000,VALIDATION,5002,5012,10000000,,USD,004185856,16358,2022-10-14 09:08:03.000,15,50319,50319,,16358-004185856-15
3601941,c2d4791f-f3e6-4ce4-8d4d-1895c4e67c70,c2d4791f-f3e6-4ce4-8d4d-1895c4e67c70,6358-058558976-15,1000003633,2023-04-03 00:31:58.870,WAGER,5002,5012,1000,,USD,058558976,16358,2023-04-03 00:31:58.870,15,50333,50333,,16358-058558976-15
3601942,c2d4791f-f3e6-4ce4-ffff-fffffffffcf8,c2d4791f-f3e6-4ce4-ffff-fffffffffcf8,15163580585589765033301,1000003633,2023-04-03 00:34:43.000,VALIDATION,5002,5012,10000000,,USD,058558976,16358,2022-10-14 10:04:03.000,15,50333,50333,,16358-058558976-15
3601965,85ce935c-5513-4626-a9a1-77e7dffce5dc,85ce935c-5513-4626-a9a1-77e7dffce5dc,6358-020854528-15,1000003633,2023-04-03 03:44:00.136,WAGER,5002,5012,1000,,USD,020854528,16358,2023-04-03 03:44:00.136,15,50381,50381,,16358-020854528-15
3601966,85ce935c-5513-4626-ffff-fffffffffcf8,85ce935c-5513-4626-ffff-fffffffffcf8,15163580208545285038101,1000003633,2023-04-03 03:46:43.000,VALIDATION,5002,5012,10000000,,USD,020854528,16358,2022-10-14 13:16:03.000,15,50381,50381,,16358-020854528-15
3601967,06470fe1-7322-46fd-adfb-52f5a2510731,06470fe1-7322-46fd-adfb-52f5a2510731,6358-041893888-15,1000003633,2023-04-03 03:47:39.735,WAGER,5002,5012,1000,,USD,041893888,16358,2023-04-03 03:47:39.735,15,50382,50382,,16358-041893888-15
3601968,06470fe1-7322-46fd-ffff-fffffffffdf8,06470fe1-7322-46fd-ffff-fffffffffdf8,151635804189388850382028,1000003633,2023-04-03 03:50:43.000,VALIDATION,5002,5012,410000,,USD,041893888,16358,2022-10-14 13:20:03.000,15,50382,50382,,16358-041893888-15
3601975,1c768f1b-5dbd-47d9-b63a-c68d40270840,1c768f1b-5dbd-47d9-b63a-c68d40270840,6358-039019521-15,1000004165,2023-04-03 05:31:14.661,WAGER,5002,5012,100,,USD,039019521,16358,2023-04-03 05:31:14.661,15,50408,50408,,16358-039019521-15
3601976,1703c8cf-1443-4fd6-9bef-d29b362177ac,1703c8cf-1443-4fd6-9bef-d29b362177ac,6358-022220801-15,1000004165,2023-04-03 05:31:32.763,WAGER,5002,5012,100,,USD,022220801,16358,2023-04-03 05:31:32.763,15,50408,50408,,16358-022220801-15
3601977,759bc717-f6e8-4707-8c44-c4b70bc67f29,759bc717-f6e8-4707-8c44-c4b70bc67f29,6358-058674432-15,1000003836,2023-04-03 05:48:04.561,WAGER,5002,5012,1000,,USD,058674432,16358,2023-04-03 05:48:04.561,15,50412,50412,,16358-058674432-15
3601978,759bc717-f6e8-4707-ffff-fffffffffdf8,759bc717-f6e8-4707-ffff-fffffffffdf8,151635805867443250412014,1000003836,2023-04-03 05:50:43.000,VALIDATION,5002,5012,10000000,,USD,058674432,16358,2022-10-14 15:20:03.000,15,50412,50412,,16358-058674432-15
3601979,6b575a46-a82b-4d3b-8ba3-8c8da37a1352,6b575a46-a82b-4d3b-8ba3-8c8da37a1352,6358-038800641-15,1000003633,2023-04-03 06:03:47.830,WAGER,5002,5012,1000,,USD,038800641,16358,2023-04-03 06:03:47.830,15,50416,50416,,16358-038800641-15
3601980,6b575a46-a82b-4d3b-ffff-fffffffffef8,6b575a46-a82b-4d3b-ffff-fffffffffef8,151635803880064150416014,1000003633,2023-04-03 06:06:43.000,VALIDATION,5002,5012,10000000,,USD,038800641,16358,2022-10-14 15:36:03.000,15,50416,50416,,16358-038800641-15
3601981,e3926bd6-0a06-4c06-bfc7-b7df141ba340,e3926bd6-0a06-4c06-bfc7-b7df141ba340,6358-003952640-15,1000003633,2023-04-03 06:11:45.739,WAGER,5002,5012,1000,,USD,003952640,16358,2023-04-03 06:11:45.739,15,50418,50418,,16358-003952640-15
3601982,e3926bd6-0a06-4c06-ffff-fffffffffcf8,e3926bd6-0a06-4c06-ffff-fffffffffcf8,151635800395264050418014,1000003633,2023-04-03 06:14:43.000,VALIDATION,5002,5012,10000000,,USD,003952640,16358,2022-10-14 15:44:03.000,15,50418,50418,,16358-003952640-15
3601983,6199cf71-6a10-4e74-aa96-fc2ea35f8f18,6199cf71-6a10-4e74-aa96-fc2ea35f8f18,6358-041681152-15,1000003633,2023-04-03 06:46:02.282,WAGER,5002,5012,1000,,USD,041681152,16358,2023-04-03 06:46:02.282,15,50426,50426,,16358-041681152-15
3601984,6199cf71-6a10-4e74-ffff-fffffffffcf8,6199cf71-6a10-4e74-ffff-fffffffffcf8,151635804168115250426014,1000003633,2023-04-03 06:46:43.000,VALIDATION,5002,5012,10000000,,USD,041681152,16358,2022-10-14 16:16:03.000,15,50426,50426,,16358-041681152-15
3601985,8a7fb385-504e-49d8-b015-dcf52eff9178,8a7fb385-504e-49d8-b015-dcf52eff9178,6358-037620736-15,1000003633,2023-04-03 06:54:52.248,WAGER,5002,5012,1000,,USD,037620736,16358,2023-04-03 06:54:52.248,15,50429,50429,,16358-037620736-15
3601986,8a7fb385-504e-49d8-ffff-fffffffffcf8,8a7fb385-504e-49d8-ffff-fffffffffcf8,151635803762073650429014,1000003633,2023-04-03 06:58:43.000,VALIDATION,5002,5012,10000000,,USD,037620736,16358,2022-10-14 16:28:03.000,15,50429,50429,,16358-037620736-15
3601987,fd8f8a50-e20b-4865-bea2-cb444d0a3d7f,fd8f8a50-e20b-4865-bea2-cb444d0a3d7f,6358-038996481-15,1000003633,2023-04-03 07:05:06.574,WAGER,5002,5012,1000,,USD,038996481,16358,2023-04-03 07:05:06.574,15,50431,50431,,16358-038996481-15
3601988,fd8f8a50-e20b-4865-ffff-fffffffffff8,fd8f8a50-e20b-4865-ffff-fffffffffff8,151635803899648150431019,1000003633,2023-04-03 07:06:43.000,VALIDATION,5002,5012,4500000,,USD,038996481,16358,2022-10-14 16:36:03.000,15,50431,50431,,16358-038996481-15
3601989,60f02189-29b9-43cc-8101-f7da1c40d725,60f02189-29b9-43cc-8101-f7da1c40d725,6358-034802433-15,1000003633,2023-04-03 07:06:47.584,WAGER,5002,5012,1000,,USD,034802433,16358,2023-04-03 07:06:47.584,15,50432,50432,,16358-034802433-15
3601990,2338fd0c-2c4d-4129-bafa-a50bbdab3dd1,2338fd0c-2c4d-4129-bafa-a50bbdab3dd1,6358-020937728-15,1000003633,2023-04-03 07:09:53.475,WAGER,5002,5012,1000,,USD,020937728,16358,2023-04-03 07:09:53.475,15,50432,50432,,16358-020937728-15
3601991,2338fd0c-2c4d-4129-ffff-fffffffffdf8,2338fd0c-2c4d-4129-ffff-fffffffffdf8,151635802093772850432020,1000003633,2023-04-03 07:10:43.000,VALIDATION,5002,5012,85000,,USD,020937728,16358,2022-10-14 16:40:03.000,15,50432,50432,,16358-020937728-15
3601992,60f02189-29b9-43cc-ffff-fffffffffdf8,60f02189-29b9-43cc-ffff-fffffffffdf8,151635803480243350432019,1000003633,2023-04-03 07:10:43.000,VALIDATION,5002,5012,4500000,,USD,034802433,16358,2022-10-14 16:40:03.000,15,50432,50432,,16358-034802433-15
3601993,fbf09cc5-30b3-4059-a4e4-e3a224e58349,fbf09cc5-30b3-4059-a4e4-e3a224e58349,6358-054471168-15,1000003633,2023-04-03 07:16:31.806,WAGER,5002,5012,1000,,USD,054471168,16358,2023-04-03 07:16:31.806,15,50434,50434,,16358-054471168-15
3601994,fbf09cc5-30b3-4059-ffff-fffffffffdf8,fbf09cc5-30b3-4059-ffff-fffffffffdf8,151635805447116850434019,1000003633,2023-04-03 07:18:43.000,VALIDATION,5002,5012,4500000,,USD,054471168,16358,2022-10-14 16:48:03.000,15,50434,50434,,16358-054471168-15
3601995,f7c063d2-b4cc-4d94-b850-347fba0804c0,f7c063d2-b4cc-4d94-b850-347fba0804c0,6358-025063680-15,1000003633,2023-04-03 07:28:16.177,WAGER,5002,5012,1000,,USD,025063680,16358,2023-04-03 07:28:16.177,15,50437,50437,,16358-025063680-15
3601997,f7c063d2-b4cc-4d94-ffff-fffffffffcf8,f7c063d2-b4cc-4d94-ffff-fffffffffcf8,151635802506368050437019,1000003633,2023-04-03 07:30:42.000,VALIDATION,5002,5012,4500000,,USD,025063680,16358,2022-10-14 17:00:02.000,15,50437,50437,,16358-025063680-15
3601998,aa6d1fa9-63c4-421e-a9eb-b9a5637ad6d4,aa6d1fa9-63c4-421e-a9eb-b9a5637ad6d4,6358-005462017-15,1000003633,2023-04-03 07:39:46.509,WAGER,5002,5012,1000,,USD,005462017,16358,2023-04-03 07:39:46.509,15,50440,50440,,16358-005462017-15
3601999,fc05cc47-282a-41f2-bfb1-5e3e16c94911,fc05cc47-282a-41f2-bfb1-5e3e16c94911,6358-008345856-15,1000003633,2023-04-03 07:42:16.945,WAGER,5002,5012,1000,,USD,008345856,16358,2023-04-03 07:42:16.945,15,50440,50440,,16358-008345856-15
3602000,fc05cc47-282a-41f2-ffff-fffffffffdf8,fc05cc47-282a-41f2-ffff-fffffffffdf8,151635800834585650440014,1000003633,2023-04-03 07:42:42.000,VALIDATION,5002,5012,10000000,,USD,008345856,16358,2022-10-14 17:12:02.000,15,50440,50440,,16358-008345856-15
3602001,aa6d1fa9-63c4-421e-ffff-fffffffffcf8,aa6d1fa9-63c4-421e-ffff-fffffffffcf8,151635800546201750440024,1000003633,2023-04-03 07:42:42.000,VALIDATION,5002,5012,1200000,,USD,005462017,16358,2022-10-14 17:12:02.000,15,50440,50440,,16358-005462017-15
3602002,cb5e4f47-b47c-49c7-b654-809ff9ea22f7,cb5e4f47-b47c-49c7-b654-809ff9ea22f7,6358-037498368-15,1000003633,2023-04-03 07:44:18.307,WAGER,5002,5012,1000,,USD,037498368,16358,2023-04-03 07:44:18.307,15,50441,50441,,16358-037498368-15
3602003,cb5e4f47-b47c-49c7-ffff-fffffffffff8,cb5e4f47-b47c-49c7-ffff-fffffffffff8,151635803749836850441014,1000003633,2023-04-03 07:46:42.000,VALIDATION,5002,5012,10000000,,USD,037498368,16358,2022-10-14 17:16:02.000,15,50441,50441,,16358-037498368-15
3602005,d1a569fe-548a-46e9-9c19-5ebeca199c2d,d1a569fe-548a-46e9-9c19-5ebeca199c2d,6358-004026368-15,1000003633,2023-04-03 08:06:07.856,WAGER,5002,5012,1000,,USD,004026368,16358,2023-04-03 08:06:07.856,15,50446,50446,,16358-004026368-15
3602006,d1a569fe-548a-46e9-ffff-fffffffffdf8,d1a569fe-548a-46e9-ffff-fffffffffdf8,151635800402636850446014,1000003633,2023-04-03 08:06:43.000,VALIDATION,5002,5012,10000000,,USD,004026368,16358,2022-10-14 17:36:03.000,15,50446,50446,,16358-004026368-15
3602007,18652ffc-3f67-4bef-97e6-32604bbb307e,18652ffc-3f67-4bef-97e6-32604bbb307e,6358-054267648-15,1000003633,2023-04-03 08:31:25.985,WAGER,5002,5012,1000,,USD,054267648,16358,2023-04-03 08:31:25.985,15,50453,50453,,16358-054267648-15
3602008,18652ffc-3f67-4bef-ffff-fffffffffef8,18652ffc-3f67-4bef-ffff-fffffffffef8,151635805426764850453014,1000003633,2023-04-03 08:34:43.000,VALIDATION,5002,5012,10000000,,USD,054267648,16358,2022-10-14 18:04:03.000,15,50453,50453,,16358-054267648-15
3602009,f00265a9-de93-44f7-bfa7-0cef0f18fa5b,f00265a9-de93-44f7-bfa7-0cef0f18fa5b,6358-024925184-15,1000003633,2023-04-03 08:35:42.801,WAGER,5002,5012,1000,,USD,024925184,16358,2023-04-03 08:35:42.801,15,50454,50454,,16358-024925184-15
